Completed 1.0 MiB/~3.7 GiB (5.4 MiB/s) with ~375 file(s) remaining (calculating...)
Completed 2.0 MiB/~3.7 GiB (10.7 MiB/s) with ~376 file(s) remaining (calculating...)
Completed 3.0 MiB/~3.7 GiB (16.1 MiB/s) with ~377 file(s) remaining (calculating...)
Completed 4.0 MiB/~3.7 GiB (21.4 MiB/s) with ~377 file(s) remaining (calculating...)
Completed 5.0 MiB/~3.7 GiB (26.7 MiB/s) with ~377 file(s) remaining (calculating...)
Completed 6.0 MiB/~3.7 GiB (22.6 MiB/s) with ~481 file(s) remaining (calculating...)
Completed 7.0 MiB/~3.7 GiB (26.3 MiB/s) with ~481 file(s) remaining (calculating...)
Completed 8.0 MiB/~3.7 GiB (29.8 MiB/s) with ~481 file(s) remaining (calculating...)
Completed 9.0 MiB/~3.7 GiB (33.5 MiB/s) with ~481 file(s) remaining (calculating...)
Completed 10.0 MiB/~3.7 GiB (37.1 MiB/s) with ~481 file(s) remaining (calculating...)
Completed 11.0 MiB/~3.7 GiB (32.0 MiB/s) with ~481 file(s) remaining (calculating...)
Completed 12.0 MiB/~3.7 GiB (34.9 MiB/s) with ~481 file(s) remaining (calculating...)
Completed 13.0 MiB/~3.7 GiB (37.2 MiB/s) with ~481 file(s) remaining (calculating...)
Completed 14.0 MiB/~3.7 GiB (40.1 MiB/s) with ~481 file(s) remaining (calculating...)
Completed 15.0 MiB/~3.7 GiB (42.1 MiB/s) with ~481 file(s) remaining (calculating...)
Completed 16.0 MiB/~3.7 GiB (42.9 MiB/s) with ~481 file(s) remaining (calculating...)
Completed 17.0 MiB/~3.7 GiB (45.2 MiB/s) with ~481 file(s) remaining (calculating...)
Completed 18.0 MiB/~3.7 GiB (46.4 MiB/s) with ~481 file(s) remaining (calculating...)
Completed 19.0 MiB/~3.7 GiB (45.1 MiB/s) with ~481 file(s) remaining (calculating...)
Completed 20.0 MiB/~3.7 GiB (47.3 MiB/s) with ~481 file(s) remaining (calculating...)
Completed 21.0 MiB/~3.7 GiB (47.4 MiB/s) with ~481 file(s) remaining (calculating...)
Completed 22.0 MiB/~3.7 GiB (48.5 MiB/s) with ~481 file(s) remaining (calculating...)
Completed 23.0 MiB/~3.7 GiB (50.2 MiB/s) with ~481 file(s) remaining (calculating...)
Completed 24.0 MiB/~3.7 GiB (51.7 MiB/s) with ~481 file(s) remaining (calculating...)
Completed 25.0 MiB/~3.7 GiB (51.6 MiB/s) with ~481 file(s) remaining (calculating...)
Completed 26.0 MiB/~3.7 GiB (53.4 MiB/s) with ~481 file(s) remaining (calculating...)
Completed 27.0 MiB/~3.7 GiB (55.4 MiB/s) with ~481 file(s) remaining (calculating...)
Completed 28.0 MiB/~3.7 GiB (54.7 MiB/s) with ~481 file(s) remaining (calculating...)
Completed 29.0 MiB/~3.7 GiB (55.0 MiB/s) with ~481 file(s) remaining (calculating...)
Completed 30.0 MiB/~3.7 GiB (56.4 MiB/s) with ~481 file(s) remaining (calculating...)
Completed 31.0 MiB/~3.7 GiB (57.1 MiB/s) with ~481 file(s) remaining (calculating...)
Completed 32.0 MiB/~3.7 GiB (57.2 MiB/s) with ~481 file(s) remaining (calculating...)
Completed 33.0 MiB/~3.7 GiB (58.7 MiB/s) with ~481 file(s) remaining (calculating...)
Completed 34.0 MiB/~3.7 GiB (59.4 MiB/s) with ~481 file(s) remaining (calculating...)
Completed 35.0 MiB/~3.7 GiB (59.6 MiB/s) with ~481 file(s) remaining (calculating...)
Completed 36.0 MiB/~3.7 GiB (60.8 MiB/s) with ~481 file(s) remaining (calculating...)
Completed 37.0 MiB/~3.7 GiB (59.1 MiB/s) with ~481 file(s) remaining (calculating...)
Completed 38.0 MiB/~3.7 GiB (60.6 MiB/s) with ~481 file(s) remaining (calculating...)
Completed 39.0 MiB/~3.7 GiB (60.8 MiB/s) with ~481 file(s) remaining (calculating...)
Completed 40.0 MiB/~3.7 GiB (61.0 MiB/s) with ~481 file(s) remaining (calculating...)
Completed 41.0 MiB/~3.7 GiB (62.2 MiB/s) with ~481 file(s) remaining (calculating...)
Completed 42.0 MiB/~3.7 GiB (61.6 MiB/s) with ~481 file(s) remaining (calculating...)
Completed 43.0 MiB/~3.7 GiB (61.9 MiB/s) with ~481 file(s) remaining (calculating...)
Completed 44.0 MiB/~3.7 GiB (61.3 MiB/s) with ~481 file(s) remaining (calculating...)
Completed 45.0 MiB/~3.7 GiB (60.4 MiB/s) with ~481 file(s) remaining (calculating...)
Completed 46.0 MiB/~3.7 GiB (61.4 MiB/s) with ~481 file(s) remaining (calculating...)
Completed 47.0 MiB/~3.7 GiB (60.5 MiB/s) with ~481 file(s) remaining (calculating...)
Completed 48.0 MiB/~3.7 GiB (59.9 MiB/s) with ~481 file(s) remaining (calculating...)
Completed 49.0 MiB/~3.7 GiB (60.9 MiB/s) with ~481 file(s) remaining (calculating...)
Completed 50.0 MiB/~3.7 GiB (60.9 MiB/s) with ~481 file(s) remaining (calculating...)
Completed 51.0 MiB/~3.7 GiB (61.3 MiB/s) with ~482 file(s) remaining (calculating...)
Completed 52.0 MiB/~3.7 GiB (60.6 MiB/s) with ~482 file(s) remaining (calculating...)
Completed 53.0 MiB/~3.7 GiB (61.2 MiB/s) with ~483 file(s) remaining (calculating...)
Completed 54.0 MiB/~3.7 GiB (62.3 MiB/s) with ~483 file(s) remaining (calculating...)
Completed 55.0 MiB/~3.7 GiB (60.0 MiB/s) with ~484 file(s) remaining (calculating...)
Completed 56.0 MiB/~3.7 GiB (61.0 MiB/s) with ~484 file(s) remaining (calculating...)
Completed 57.0 MiB/~3.7 GiB (59.3 MiB/s) with ~484 file(s) remaining (calculating...)
Completed 58.0 MiB/~3.7 GiB (58.6 MiB/s) with ~484 file(s) remaining (calculating...)
Completed 59.0 MiB/~3.7 GiB (58.7 MiB/s) with ~484 file(s) remaining (calculating...)
Completed 60.0 MiB/~3.7 GiB (58.9 MiB/s) with ~484 file(s) remaining (calculating...)
Completed 61.0 MiB/~3.7 GiB (59.5 MiB/s) with ~484 file(s) remaining (calculating...)
Completed 62.0 MiB/~3.7 GiB (59.4 MiB/s) with ~484 file(s) remaining (calculating...)
Completed 63.0 MiB/~3.7 GiB (59.9 MiB/s) with ~484 file(s) remaining (calculating...)
Completed 64.0 MiB/~3.7 GiB (60.4 MiB/s) with ~484 file(s) remaining (calculating...)
Completed 65.0 MiB/~3.7 GiB (60.4 MiB/s) with ~484 file(s) remaining (calculating...)
